theta_deg,theta_bin_range,CrossSection1_mb/sr,error1_mb/sr,CrossSection2_mb/sr,error2_mb/sr
57,56_58,0.00638291,0.0017763,0.0350872,0.00637619
59,58_60,0.0134972,0.00258696,0.103641,0.0120754
60.5,60_61,0.0172185,0.00390753,0.213128,0.0251362
61.5,61_62,0.0222651,0.00504709,0.298149,0.0330219
62.5,62_63,0.0333711,0.00994218,0.37522,0.0407783
63.5,63_64,0.0616456,0.00893862,0.535376,0.0566047
64.5,64_65,0.0819952,0.0110436,0.695302,0.0725256
65.5,65_66,0.133737,0.0163865,0.801945,0.0832487
66.5,66_67,0.212636,0.0243377,1.03588,0.10683
67.5,67_68,0.314478,0.0346264,1.23048,0.12624
68.5,68_69,0.381083,0.0416876,1.39288,0.142815
69.5,69_70,0.449002,0.052645,1.80475,0.187814
