Angle Bin,Detected Proton,Generated Particle in Bin,Solid Angle (msr),GeometricSolidAngle (msr),Acceptance
40_41,0,889568,0,71.219,0
41_42,0,887132,0,72.6635,0
42_43,0,883207,0,74.0858,0
43_44,0,876962,0,75.4856,0
44_45,0,872079,0,76.8623,0
45_46,0,864276,0,78.2157,0
46_47,0,854746,0,79.5452,0
47_48,1,846301,9.5534e-05,80.8505,1.18161e-06
48_49,1,835118,9.83468e-05,82.1311,1.19744e-06
49_50,1284,824954,0.129787,83.3868,0.00155645
50_51,24755,813649,2.57444,84.617,0.0304247
51_52,55782,799755,5.98595,85.8215,0.0697489
52_53,69648,787626,7.6932,86.9998,0.0884278
53_54,72442,772995,8.26122,88.1517,0.093716
54_55,71746,758579,8.44374,89.2766,0.0945795
55_56,69541,742766,8.46125,90.3744,0.0936244
56_57,67302,727175,8.46345,91.4447,0.0925527
57_58,65958,712240,8.56489,92.487,0.0926064
58_59,62878,694478,8.4656,93.5013,0.0905399
59_60,60329,676198,8.42994,94.487,0.089218
60_61,57979,659631,8.38915,95.444,0.0878961
61_62,55818,640542,8.39802,96.3719,0.0871418
62_63,53066,621009,8.31188,97.2704,0.0854513
63_64,51148,601857,8.34023,98.1393,0.0849836
64_65,49163,583154,8.3444,98.9783,0.0843053
65_66,46758,562325,8.29742,99.7872,0.0831512
66_67,44842,543274,8.30072,100.566,0.0825403
67_68,42720,520884,8.30916,101.313,0.0820144
68_69,38062,499933,7.768,102.03,0.0761342
69_70,18626,479421,3.99063,102.716,0.038851
70_71,766,458014,0.172881,103.371,0.00167244
71_72,7,438959,0.00165837,103.994,1.59468e-05
72_73,1,416943,0.000250839,104.585,2.39841e-06
73_74,3,395714,0.000797129,105.145,7.58123e-06
74_75,2,374817,0.000563862,105.673,5.33594e-06
75_76,0,354629,0,106.168,0
76_77,0,335593,0,106.631,0
77_78,0,322420,0,107.061,0
78_79,0,313103,0,107.459,0
79_80,0,332216,0,107.825,0
80_81,0,442623,0,108.157,0
