Angle Bin,Detected Proton,Generated Particle in Bin,Solid Angle (msr),GeometricSolidAngle (msr),Acceptance
40_41,0,880894,0,71.219,0
41_42,0,877630,0,72.6635,0
42_43,0,873379,0,74.0858,0
43_44,0,868044,0,75.4856,0
44_45,0,862034,0,76.8623,0
45_46,0,855493,0,78.2157,0
46_47,1,846153,9.4008e-05,79.5452,1.18182e-06
47_48,0,837432,0,80.8505,0
48_49,3,826248,0.000298208,82.1311,3.63087e-06
49_50,1074,816338,0.109706,83.3868,0.00131563
50_51,23836,803901,2.50893,84.617,0.0296504
51_52,55701,791926,6.03635,85.8215,0.0703361
52_53,69774,778132,7.80115,86.9998,0.0896686
53_54,72379,765897,8.33053,88.1517,0.0945023
54_55,71080,749397,8.46785,89.2766,0.0948496
55_56,69282,734703,8.52225,90.3744,0.0942993
56_57,67352,718995,8.5661,91.4447,0.0936752
57_58,64988,704264,8.53451,92.487,0.0922779
58_59,62352,686092,8.49739,93.5013,0.0908799
59_60,59695,669208,8.42847,94.487,0.0892025
60_61,57602,651241,8.44198,95.444,0.0884496
61_62,55344,633198,8.42328,96.3719,0.0874039
62_63,52782,613851,8.3638,97.2704,0.085985
63_64,50331,594686,8.30598,98.1393,0.0846346
64_65,48241,574374,8.31307,98.9783,0.0839888
65_66,46380,555457,8.33211,99.7872,0.0834988
66_67,44080,534802,8.28892,100.566,0.082423
67_68,42204,514569,8.30954,101.313,0.0820182
68_69,36853,492362,7.63691,102.03,0.0748494
69_70,18199,470836,3.97024,102.716,0.0386525
70_71,669,449724,0.153772,103.371,0.00148758
71_72,13,427865,0.00315969,103.994,3.03834e-05
72_73,5,407557,0.00128308,104.585,1.22682e-05
73_74,1,385084,0.000273044,105.145,2.59684e-06
74_75,0,362235,0,105.673,0
75_76,1,339713,0.000312522,106.168,2.94366e-06
76_77,0,315341,0,106.631,0
77_78,0,293637,0,107.061,0
78_79,0,269638,0,107.459,0
79_80,0,248303,0,107.825,0
80_81,0,224133,0,108.157,0
